BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-003+10233,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10235,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10237,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10239,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10241,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10243,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10245,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10247,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10249,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10251,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10253,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-003+10255,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10257,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10259,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+10261,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10263,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-003+10265,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10267,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10269,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10271,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10273,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,0
GE-003+10275,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10277,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10279,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0
GE-003+10281,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10283,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10285,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10287,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10289,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10291,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10293,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10295,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10297,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10299,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10301,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10303,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10305,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10307,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10309,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10311,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10313,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10315,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10317,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10319,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10321,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10323,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10325,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10327,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10329,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10331,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-003+10333,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-003+10335,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-003+10337,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10339,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10341,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10343,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10345,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10347,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10349,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-003+10351,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10353,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10355,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10357,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10359,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10361,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10363,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-003+10365,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+10367,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10369,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10371,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10373,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10375,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10377,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
GE-003+10379,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10381,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,1,0
GE-003+10383,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10385,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10387,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10389,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,1
GE-003+10391,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,0
GE-003+10393,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
GE-003+10395,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,1,0
GE-003+10397,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,0
GE-003+10399,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,0,0,0
GE-003+10401,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10403,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10405,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10407,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10409,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10411,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10413,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10415,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,0
GE-003+10417,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10419,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10421,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10423,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10425,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,1
GE-003+10427,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10429,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10431,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10433,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10435,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-003+10437,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10439,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10441,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10443,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,0,1,0,1
GE-003+10445,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-003+10447,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10449,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10451,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10453,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10455,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10457,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10459,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10461,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10463,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10465,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,0,1
GE-003+10467,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10469,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10471,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+10473,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10475,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10477,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10479,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10481,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+10483,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10485,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,0
GE-003+10487,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10489,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-003+10491,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10493,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-003+10495,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,0,1,0,0,1
GE-003+10497,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10499,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10501,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10503,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10505,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,1,0
GE-003+10507,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0
GE-003+10509,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,1,0
GE-003+10511,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,0
GE-003+10513,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10515,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10517,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,1,0
GE-003+10519,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10521,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10523,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10525,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10527,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-003+10529,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10531,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10533,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10535,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+10537,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,1,0
GE-003+10539,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-003+10541,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,0,1
GE-003+10543,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0
GE-003+10545,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10547,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-003+10549,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,0,0,1
GE-003+10551,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10553,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10555,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10557,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-003+10559,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,1,0
GE-003+10561,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-003+10563,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+10565,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+10567,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,0,0,0
GE-003+10569,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10571,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,1
GE-003+10573,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+10575,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+10577,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10579,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10581,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,0,1
GE-003+10583,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-003+10585,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10587,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-003+10589,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+10591,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10593,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10595,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10597,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10599,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10601,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10603,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10605,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10607,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10609,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+10611,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+10613,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10615,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10617,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10619,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10621,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+10623,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10625,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10627,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10629,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,0,1
GE-003+10631,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-003+10633,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+10635,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10637,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10639,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10641,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,0
GE-003+10643,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10645,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10647,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10649,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10651,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10653,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10655,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10657,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,0,0
GE-003+10659,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10661,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10663,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10665,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,0,1
GE-003+10667,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10669,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10671,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10673,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0
GE-003+10675,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10677,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10679,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10681,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10683,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10685,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10687,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10689,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10691,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10693,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10695,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+10697,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10699,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,1,0
GE-003+10701,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10703,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10705,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10707,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10709,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+10711,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10713,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10715,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10717,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10719,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-003+10721,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10723,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10725,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10727,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10729,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10731,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,1,0
GE-003+10733,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10735,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10737,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10739,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10741,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10743,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10745,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10747,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10749,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10751,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1
GE-003+10753,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10755,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10757,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10759,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1
GE-003+10761,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,0,1,0,1,0
GE-003+10763,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10765,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,0,0
GE-003+10767,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+10769,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10771,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10773,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10775,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,1
GE-003+10777,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10779,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10781,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10783,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,1
GE-003+10785,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10787,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10789,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10791,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10793,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
